Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
35,523700,3.9,1,1465000,36,0,0.0,0.0,95.0,279.74,36.38,0,1,10,3,13.2,3,93.92,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,934700,8.2,3,1269000,72,2,593800.0,16100.0,50.31,135.77,40.08,0,0,0,0,8.5,4,99.38,687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,1148800,4.4,5,2313000,60,1,22500.0,680.0,54.9,201.34,10.79,0,2,31,4,19.0,3,95.4,775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,949800,4.7,2,2234000,72,0,0.0,0.0,56.46,235.21,14.45,0,0,0,4,12.4,3,100.0,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,493100,5.9,1,892000,12,3,351800.0,8390.0,95.0,180.9,50.9,0,0,0,1,18.7,6,96.89,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,1046000,10.0,6,319000,36,1,609700.0,23470.0,39.32,30.5,48.39,0,1,10,1,8.3,4,94.09,650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,259800,10.0,1,342000,60,0,0.0,0.0,39.99,131.64,5.18,0,0,0,5,19.9,2,98.49,735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,555100,3.6,2,354000,12,0,0.0,0.0,68.57,63.77,52.42,0,1,17,2,14.2,4,99.6,689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,299800,3.2,3,670000,36,0,0.0,0.0,91.07,223.48,45.76,0,0,0,1,8.7,5,97.2,660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,517300,6.2,3,833000,24,0,0.0,0.0,91.88,161.03,35.39,0,0,0,4,15.8,7,100.0,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,473200,4.5,2,149000,60,4,450100.0,13200.0,42.57,31.49,33.51,1,1,13,0,17.7,6,96.87,717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,882500,9.3,2,649000,36,0,0.0,0.0,31.45,73.54,38.89,0,0,0,0,1.4,2,100.0,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,530500,4.4,2,389000,36,0,0.0,0.0,28.73,73.33,43.14,0,1,15,1,3.6,1,100.0,661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,977000,2.3,1,2529000,72,0,0.0,0.0,67.61,258.85,43.49,0,0,0,4,20.1,2,99.05,683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,814900,2.1,1,1856000,84,1,22000.0,500.0,57.11,227.76,26.69,0,0,0,3,19.8,4,100.0,714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,603600,10.8,0,351000,24,0,0.0,0.0,33.4,58.15,35.14,0,2,10,0,10.9,3,92.13,676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,1524500,4.5,1,3577000,12,0,0.0,0.0,95.0,234.63,39.38,0,0,0,2,17.8,6,96.71,711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,359700,3.9,0,311000,48,0,0.0,0.0,28.65,86.46,20.46,1,5,78,1,33.6,1,74.48,719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,401400,0.8,0,493000,60,0,0.0,0.0,34.05,122.82,33.87,0,0,0,1,10.4,3,98.07,702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,458000,2.2,1,893000,48,0,0.0,0.0,59.54,194.98,11.42,0,1,12,1,15.6,1,98.46,730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,292200,5.2,0,428000,36,3,765800.0,19640.0,95.0,146.48,56.85,0,2,16,4,11.4,6,93.76,609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,422800,5.9,1,564000,36,0,0.0,0.0,53.13,133.4,25.6,0,0,0,2,0.5,1,100.0,663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,534200,4.0,1,613000,72,0,0.0,0.0,27.51,114.75,21.81,0,2,14,1,10.2,1,96.67,728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,767900,8.7,3,1336000,36,4,928200.0,24010.0,95.0,173.98,42.0,0,2,16,6,16.3,6,96.53,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,393500,10.3,0,788000,84,2,315400.0,10450.0,73.85,200.25,5.97,0,0,0,0,15.7,3,100.0,732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,543400,9.1,1,1361000,36,2,925100.0,29370.0,95.0,250.46,44.17,0,1,6,4,7.7,4,97.12,636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,994000,4.6,3,1422000,36,1,130600.0,4040.0,60.44,143.06,20.75,0,0,0,0,14.0,2,100.0,729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,547500,0.5,2,878000,48,0,0.0,0.0,56.4,160.37,36.87,0,0,0,1,11.6,3,99.05,695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,727800,4.8,1,1720000,60,0,0.0,0.0,62.28,236.33,15.87,0,3,42,6,7.3,2,93.96,677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,461900,3.5,1,1175000,48,1,244900.0,5760.0,95.0,254.38,19.84,2,4,40,3,0.5,4,77.11,570,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,406400,6.4,1,695000,84,2,960600.0,28380.0,95.0,171.01,46.72,0,2,16,2,14.8,4,90.75,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,859200,0.5,2,1499000,24,0,0.0,0.0,95.0,174.46,20.29,0,2,36,1,13.2,4,93.18,720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,560500,3.9,0,873000,48,0,0.0,0.0,52.67,155.75,39.45,0,0,0,3,9.8,2,99.33,702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,421300,1.1,3,266000,60,0,0.0,0.0,17.52,63.14,35.5,0,0,0,1,13.5,1,100.0,717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,180000,2.0,3,50000,24,3,530600.0,21280.0,95.0,27.78,42.07,0,2,25,1,0.5,5,95.12,622,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1144300,9.3,3,2757000,48,2,414000.0,11510.0,91.54,240.93,14.03,0,0,0,2,11.3,3,100.0,725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,469000,3.8,4,824000,36,2,128400.0,4310.0,81.73,175.69,49.31,0,1,12,1,0.5,4,100.0,629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,622600,9.0,0,1255000,60,1,113500.0,3750.0,63.42,201.57,20.58,0,2,23,2,7.4,3,97.73,682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,473000,10.7,1,595000,48,0,0.0,0.0,40.98,125.79,29.09,1,1,9,1,9.1,2,90.13,658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,678900,8.9,3,865000,48,0,0.0,0.0,43.35,127.41,41.02,0,0,0,2,13.9,3,96.89,713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,881000,6.1,0,2439000,60,1,37900.0,900.0,73.18,276.84,18.78,0,2,15,5,18.3,4,91.94,717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,299100,0.5,0,773000,48,2,334700.0,11850.0,95.0,258.44,51.54,0,0,0,5,13.9,4,100.0,649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,729900,3.2,0,626000,84,0,0.0,0.0,18.4,85.77,55.35,0,0,0,2,9.0,3,99.8,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,1034300,1.7,4,319000,48,0,0.0,0.0,9.51,30.84,41.68,0,2,27,2,17.9,3,96.32,730,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,406700,4.9,1,989000,24,0,0.0,0.0,95.0,243.18,17.01,0,1,13,5,17.5,2,95.04,698,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,521200,7.3,3,501000,48,1,213500.0,7810.0,50.7,96.12,56.23,0,2,16,1,9.5,4,98.6,631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,828500,8.0,2,1330000,84,2,69900.0,2160.0,37.95,160.53,72.86,0,1,10,1,21.0,6,99.76,667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,1296800,8.9,2,1996000,60,3,1227200.0,30130.0,68.43,153.92,9.41,0,1,11,1,5.6,5,97.68,718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,660000,5.3,0,872000,60,1,109400.0,4300.0,47.39,132.12,15.22,0,1,15,1,16.6,4,93.9,753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,494700,7.5,0,615000,72,0,0.0,0.0,27.39,124.32,7.64,0,2,14,4,20.2,2,93.87,752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,911500,6.2,1,1189000,48,0,0.0,0.0,40.98,130.44,47.25,0,1,14,2,0.5,5,96.93,688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,501300,0.8,2,1207000,48,2,333200.0,12130.0,95.0,240.77,64.02,0,4,69,6,0.5,5,92.46,569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,443700,6.1,3,276000,36,0,0.0,0.0,25.43,62.2,9.96,0,1,17,0,21.9,2,97.14,746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,673000,8.7,1,301000,84,0,0.0,0.0,9.91,44.73,34.62,0,3,50,1,0.5,3,94.76,650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,477700,7.6,1,1144000,36,2,622600.0,13360.0,95.0,239.48,14.21,0,0,0,4,26.7,5,100.0,779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,1333700,2.3,1,2817000,60,0,0.0,0.0,61.18,211.22,15.77,0,0,0,6,17.1,4,100.0,745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,594400,4.3,2,161000,48,0,0.0,0.0,9.12,27.09,43.31,1,1,17,3,25.0,4,91.87,703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,1040800,5.6,2,1067000,48,2,343400.0,10860.0,47.75,102.52,27.55,0,1,17,3,4.0,4,97.18,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,596500,3.2,3,245000,72,4,607700.0,17430.0,44.03,41.07,25.25,1,2,18,1,1.3,7,89.58,645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,320200,1.7,1,650000,48,2,200400.0,6430.0,88.17,203.0,53.31,0,0,0,2,7.6,5,100.0,660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,812400,5.6,0,1933000,48,0,0.0,0.0,80.72,237.94,34.71,0,2,11,3,3.3,2,86.08,615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,1573800,6.1,2,3478000,12,2,270200.0,7900.0,95.0,220.99,62.24,0,1,14,2,26.4,4,94.39,715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,733600,1.8,1,423000,60,1,180600.0,6460.0,26.85,57.66,48.94,0,0,0,0,0.5,3,98.63,660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,640100,1.5,2,444000,60,0,0.0,0.0,20.42,69.36,2.47,0,5,84,1,18.5,2,90.2,720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,1088600,7.0,3,488000,12,0,0.0,0.0,48.36,44.83,58.95,1,2,19,2,18.7,3,88.71,629,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,305900,0.5,2,490000,60,0,0.0,0.0,45.72,160.18,42.18,0,0,0,0,2.4,4,99.42,650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,1043700,9.9,2,944000,24,1,136800.0,4270.0,58.78,90.45,24.27,0,0,0,3,8.2,3,100.0,725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,687400,8.9,1,862000,60,0,0.0,0.0,35.12,125.4,12.29,1,4,67,2,9.3,3,81.28,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,379500,0.5,1,287000,60,0,0.0,0.0,19.48,75.63,16.24,0,1,17,2,9.1,8,97.47,684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1724600,11.2,0,2163000,72,2,216300.0,8430.0,38.64,125.42,40.24,0,0,0,1,3.6,4,94.39,653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,763800,3.8,1,722000,48,1,639800.0,18530.0,58.64,94.53,44.16,0,0,0,1,5.5,3,100.0,665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,828900,12.5,1,922000,72,0,0.0,0.0,29.02,111.23,19.45,0,1,11,1,15.6,3,96.09,736,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,309000,5.6,4,467000,72,2,85600.0,2150.0,45.27,151.13,22.82,1,4,65,1,14.3,5,80.04,668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,886200,6.7,1,799000,36,1,2566000.0,72750.0,95.0,90.16,35.6,0,3,49,5,18.4,4,89.03,690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,455500,2.0,2,854000,72,0,0.0,0.0,45.96,187.49,25.91,0,1,17,3,13.3,1,98.22,722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,1351700,0.5,3,3072000,36,0,0.0,0.0,95.0,227.27,22.64,0,0,0,2,6.0,3,94.87,681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,401200,10.7,1,1058000,60,0,0.0,0.0,77.43,263.71,17.92,0,2,21,5,21.8,3,95.41,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,497100,7.3,4,140000,36,0,0.0,0.0,11.59,28.16,24.11,0,0,0,2,12.2,4,96.46,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,533800,8.5,2,218000,24,1,225800.0,6510.0,38.33,40.84,44.0,0,1,17,2,1.9,7,100.0,644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,365000,5.0,5,343000,60,0,0.0,0.0,25.75,93.97,50.62,0,1,10,2,13.6,4,95.53,663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,829600,9.4,0,1279000,72,0,0.0,0.0,41.54,154.17,8.68,0,2,32,4,4.6,2,97.28,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,388800,4.6,3,394000,48,2,742100.0,21030.0,95.0,101.34,68.72,0,0,0,3,0.5,5,100.0,589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,660700,6.1,0,368000,48,1,387600.0,13330.0,41.45,55.7,28.66,0,0,0,2,9.6,3,99.85,695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,669500,7.3,0,1804000,84,0,0.0,0.0,63.58,269.45,12.16,0,2,10,1,6.1,3,99.24,714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,470300,6.6,2,415000,72,0,0.0,0.0,21.0,88.24,16.21,0,2,25,2,28.8,3,89.69,775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,535400,5.1,3,1124000,36,0,0.0,0.0,87.78,209.94,12.55,0,1,18,3,12.7,1,96.15,719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,441100,10.2,1,1140000,48,3,464500.0,13920.0,95.0,258.44,41.07,0,1,15,7,0.5,5,97.01,593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,772800,5.7,2,387000,12,1,40700.0,1300.0,56.65,50.08,49.2,1,2,32,1,12.7,5,90.33,673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,548600,5.8,2,881000,24,0,0.0,0.0,95.0,160.59,18.1,0,1,8,2,11.9,2,95.97,682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,798900,1.6,0,1832000,48,1,346600.0,13190.0,95.0,229.32,27.56,0,0,0,2,35.0,3,99.34,807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,943900,7.8,1,2432000,36,0,0.0,0.0,95.0,257.65,6.85,0,0,0,4,5.0,2,100.0,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,723200,3.8,3,1696000,36,1,247500.0,4810.0,95.0,234.51,31.81,0,0,0,6,0.5,3,98.77,639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,397600,7.8,1,403000,48,0,0.0,0.0,32.44,101.36,24.49,0,0,0,2,28.7,2,100.0,774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,576500,4.9,1,551000,24,1,277600.0,9720.0,74.68,95.58,33.34,0,2,30,5,19.8,3,95.21,699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,212900,8.9,1,126000,36,0,0.0,0.0,23.56,59.18,5.91,0,0,0,3,11.7,6,98.05,738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,1412300,5.3,2,1473000,60,1,69300.0,1360.0,32.35,104.3,40.86,1,2,22,0,7.5,5,88.39,635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,590800,4.0,1,1526000,24,0,0.0,0.0,95.0,258.29,19.03,1,2,28,2,0.5,4,88.86,592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,274800,0.5,4,755000,36,0,0.0,0.0,95.0,274.75,19.44,0,2,12,2,3.2,2,92.76,655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1109900,5.1,3,2578000,60,1,389900.0,15720.0,83.7,232.27,17.42,0,0,0,3,9.2,5,97.67,725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,518100,5.3,1,1163000,36,0,0.0,0.0,86.37,224.47,29.59,0,0,0,0,29.8,3,94.51,764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2029300,16.4,1,5000000,84,1,259000.0,5340.0,53.75,246.39,36.67,0,2,34,4,18.9,3,94.61,715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,864500,3.6,3,1799000,48,1,268600.0,9830.0,86.51,208.1,11.34,0,1,12,2,0.5,2,100.0,668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,499300,2.8,1,430000,48,3,695800.0,18990.0,74.49,86.12,28.1,0,1,9,4,0.5,5,97.9,683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,726500,5.0,2,505000,36,0,0.0,0.0,27.46,69.51,29.96,0,1,6,1,1.6,2,97.33,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,504900,10.4,1,1253000,36,0,0.0,0.0,95.0,248.17,76.61,1,3,20,4,5.9,4,80.88,558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,1613700,5.8,3,1433000,84,1,193900.0,7380.0,25.73,88.8,45.51,1,1,10,1,27.8,5,90.02,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,273900,0.6,3,646000,72,0,0.0,0.0,56.12,235.85,7.29,0,3,34,4,10.0,4,85.9,695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,299900,4.7,1,593000,60,1,283400.0,5300.0,79.44,197.73,28.21,0,2,20,0,19.9,6,93.98,718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,406800,10.2,1,110000,60,0,0.0,0.0,7.83,27.04,57.93,0,1,12,1,12.9,2,95.02,681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,833300,8.0,1,328000,72,0,0.0,0.0,9.64,39.36,18.4,0,0,0,3,0.5,5,100.0,656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,971200,4.9,2,2016000,36,0,0.0,0.0,84.04,207.58,33.67,0,0,0,3,20.9,2,99.91,725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,389000,5.4,2,933000,36,0,0.0,0.0,95.0,239.85,30.84,0,0,0,4,9.2,3,96.15,690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,653600,4.9,0,591000,72,2,237300.0,7860.0,38.24,90.42,9.08,0,2,12,3,0.5,6,88.55,718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,804400,0.5,2,1809000,36,1,176900.0,4350.0,95.0,224.89,18.75,0,2,17,4,9.5,5,97.46,698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,511500,11.5,2,1213000,84,0,0.0,0.0,51.3,237.15,18.32,0,1,7,5,9.8,4,96.83,713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,398300,10.0,1,452000,36,2,308200.0,10490.0,79.02,113.48,13.24,0,0,0,0,0.5,4,100.0,654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,576500,9.4,0,1351000,36,0,0.0,0.0,95.0,234.35,29.37,0,2,26,4,15.0,3,96.24,682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,1020600,7.9,1,548000,72,2,471300.0,16550.0,31.59,53.69,8.62,0,0,0,3,13.5,4,99.35,734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,866500,9.1,0,1664000,84,0,0.0,0.0,44.07,192.04,18.78,0,0,0,3,11.6,4,97.28,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,985400,7.2,3,1090000,72,0,0.0,0.0,24.67,110.61,25.7,1,1,8,2,8.0,3,86.42,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,985200,7.3,0,1494000,36,2,787500.0,18320.0,81.51,151.64,17.16,0,3,44,2,10.6,8,90.47,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,691200,4.2,3,1240000,12,0,0.0,0.0,95.0,179.4,17.47,0,1,17,7,4.0,3,99.58,630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
